1308526593	20260611091500	20260611091500	1	vesti-online.com	https://vesti-online.com/austrija-zeli-zastitu-ali-ne-i-odgovornost-gradjani-ocekuju-pomoc-evrope-dok-odbacuju-ulaganja-u-odbranu/	9	1725	1749	1710	1	100	3164	-0.456621004566211	srclc:bos;eng:GT-BOS 1.0	
1308526594	20260611091500	20260611091500	1	kompas.com	https://internasional.kompas.com/read/2026/06/11/154100670/selat-hormuz-membara-iran-bertekad-ubah-seluruh-kawasan-jadi-neraka	2	297	314	355	1	100	1974	-5.94405594405594	srclc:ind;eng:GT-IND 1.0	
1308526595	20260611091500	20260611091500	1	9tv.co.il	https://www.9tv.co.il/item/254201	16	2806	2858	2822	1	100	5090	-1.60213618157543	srclc:rus;eng:GT-RUS 1.0	
1308524472	20260611090000	20260611091500	1	kompas.com	https://internasional.kompas.com/read/2026/06/11/154100670/selat-hormuz-membara-iran-bertekad-ubah-seluruh-kawasan-jadi-neraka	2	297	314	408	1	100	1974	-5.94405594405594	srclc:ind;eng:GT-IND 1.0	
1308526596	20260611091500	20260611091500	1	bisnis.com	https://kabar24.bisnis.com/read/20260611/16/1980136/akhir-sidang-militer-kasus-andrie-yunus-vonis-4-prajurit-paling-berat-capai-3-tahun	4	1579	1617	1607	1	100	6970	-9.14696813977389	srclc:ind;eng:GT-IND 1.0	
1308526597	20260611091500	20260611091500	1	vesti-online.com	https://vesti-online.com/predsednik-vucic-najavljuje-ostavku-i-mogucu-kandidaturu-za-premijera/	10	2611	2646	2620	1	100	4185	0.98039215686275	srclc:srp;eng:GT-SRP 1.0	
1308526598	20260611091500	20260611091500	1	obozrevatel.com	https://incident.obozrevatel.com/ukr/kiyany/crime/u-kievi-na-oboloni-konflikt-u-kompanii-led-ne-zakinchivsya-zhorstokim-vbivstvom-podrobitsi-ta-foto.htm	2	511	525	482	1	20	1558	-9.56521739130439	srclc:ukr;eng:GT-UKR 1.0	
1308526599	20260611091500	20260611091500	1	liga.net	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz	10	2285	2302	2323	1	100	3053	0.22321428571429	srclc:ukr;eng:GT-UKR 1.0	
1308526600	20260611091500	20260611091500	1	liga.net	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz	10	2285	2302	2365	1	100	3053	0.22321428571429	srclc:ukr;eng:GT-UKR 1.0	
1308526601	20260611091500	20260611091500	1	liga.net	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz	10	2285	2302	2314	1	100	3053	0.22321428571429	srclc:ukr;eng:GT-UKR 1.0	
1308463435	20260611000000	20260611091500	1	interfax.ru	https://www.interfax.ru/world/1095346	8	1205	1260	1193	1	100	1489	-1.71673819742489	srclc:rus;eng:GT-RUS 1.0	
1308526602	20260611091500	20260611091500	1	delo.si	https://www.delo.si/novice/svet/trump-irance-obtozil-krsenja-prekinitve-ognja-nato-narocil-novo-bombardiranje	5	979	1093	1088	1	100	2014	-9.24092409240925	srclc:slv;eng:GT-SLV 1.0	
1308526603	20260611091500	20260611091500	1	kompas.com	https://internasional.kompas.com/read/2026/06/11/154035270/as-umumkan-serangan-ke-iran-telah-selesai-trump-klaim-teheran-minta	13	2124	2167	2117	1	100	2366	-8.63095238095238	srclc:ind;eng:GT-IND 1.0	
1308526604	20260611091500	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736317	16	2895	2944	2904	0	10	4881	-5.20156046814044	srclc:rus;eng:GT-RUS 1.0	
1308526605	20260611091500	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736317	16	2895	2944	2904	0	10	4881	-5.20156046814044	srclc:rus;eng:GT-RUS 1.0	
1308526606	20260611091500	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736317	16	2895	2944	2904	0	10	4881	-5.20156046814044	srclc:rus;eng:GT-RUS 1.0	
1308526607	20260611091500	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736397	2	252	301	261	1	100	898	-3.28947368421053	srclc:rus;eng:GT-RUS 1.0	
1308526608	20260611091500	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736317	16	2895	2944	2904	1	70	4881	-5.20156046814044	srclc:rus;eng:GT-RUS 1.0	
1308526609	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor	5	1199	1250	1228	1	100	2288	-2.4390243902439	srclc:srp;eng:GT-SRP 1.0	
1308526610	20260611091500	20260611091500	1	vz.ru	https://vz.ru/news/2026/6/11/1426491.html	1	6	28	37	1	100	845	-6.4	srclc:rus;eng:GT-RUS 1.0	
1308526611	20260611091500	20260611091500	1	dw.com	https://www.dw.com/uk/udar-rf-po-bagatopoverhivci-v-pavlogradi-12-poranenih/a-77498296	1	81	109	72	0	60	1097	-4.45859872611465	srclc:ukr;eng:GT-UKR 1.0	
1308526612	20260611091500	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/iskustvo-iz-sirije-i-ukrajine-heroj-rusije-sta-se-zna-o-novom-komandantu-vazdusno-kosmickih-snaga-1200218472.html	2	750	766	772	0	40	1845	3.23741007194245	srclc:srp;eng:GT-SRP 1.0	
1308526613	20260611091500	20260611091500	1	5.ua	https://www.5.ua/svit/na-rosii-znovu-bavovna-u-krasnodarskomu-krai-palaie-afipskyi-npz-377893.html	5	1136	-1	1145	0	80	1420	-7.72946859903381	srclc:ukr;eng:GT-UKR 1.0	
1308526614	20260611091500	20260611091500	1	obozrevatel.com	https://incident.obozrevatel.com/ukr/kiyany/crime/u-kievi-na-oboloni-konflikt-u-kompanii-led-ne-zakinchivsya-zhorstokim-vbivstvom-podrobitsi-ta-foto.htm	1	54	70	25	1	100	1558	-9.56521739130439	srclc:ukr;eng:GT-UKR 1.0	
1308526615	20260611091500	20260611091500	1	antena3.ro	https://www.antena3.ro/externe/trenuri-camioane-poduri-porturi-ucrainenii-ataca-toate-rutele-de-acces-spre-crimeea-si-incearca-sa-izoleze-complet-peninsula-791685.html	8	914	976	942	1	100	2198	-7.76699029126213	srclc:ron;eng:GT-RON 1.0	
1308503000	20260611060000	20260611091500	1	secoloditalia.it	https://www.secoloditalia.it/2026/06/nuova-notte-di-attacchi-in-iran-trump-se-non-firmano-un-accordo-bombarderemo-senza-pieta/	10	1437	1392	1383	1	100	3933	-2.63157894736842	srclc:ita;eng:GT-ITA 1.0	
1308526616	20260611091500	20260611091500	1	dw.com	https://www.dw.com/uk/ssa-zavdali-novih-udariv-po-iranu-toj-kaze-pro-zakritta-ormuzu/a-77498563	6	1171	1188	1161	0	20	1554	-2.5	srclc:ukr;eng:GT-UKR 1.0	
1308484666	20260611024500	20260611091500	1	dw.com	https://www.dw.com/uk/ssa-zavdali-novih-udariv-po-iranu-toj-kaze-pro-zakritta-ormuzu/a-77498563	6	1171	1188	1161	1	80	1554	-2.5	srclc:ukr;eng:GT-UKR 1.0	
1308526617	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/ukr/politics-news/chi-bude-ukraina-perejmenovuvati-pidrozdil-imeni-geroiv-upa-cherez-kritiku-polschi-zyavilis-dani.htm	10	2094	2126	2134	1	100	3337	0.91324200913242	srclc:ukr;eng:GT-UKR 1.0	
1308526618	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/politics-news/budet-li-ukraina-pereimenovyivat-podrazdelenie-imeni-geroev-upa-iz-za-kritiki-polshi-poyavilis-dannyie.htm	10	2141	2173	2181	1	100	3368	0.646551724137931	srclc:rus;eng:GT-RUS 1.0	
1308526619	20260611091500	20260611091500	1	time.mk	https://time.mk/ai/6ef770fffc/mk/	4	1360	-1	1367	1	80	2662	-4.40097799511003	srclc:mkd;eng:GT-MKD 1.0	
1308526620	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446	9	1678	-1	1714	1	100	1831	0	srclc:bul;eng:GT-BUL 1.0	
1308526621	20260611091500	20260611091500	1	time.mk	https://time.mk/ai/9622101eca/mk/	4	2427	-1	2360	1	100	3017	-4.67479674796748	srclc:mkd;eng:GT-MKD 1.0	
1308526622	20260611091500	20260611091500	1	time.mk	https://time.mk/ai/6ef770fffc/mk/	4	1360	-1	1395	1	80	2662	-4.40097799511003	srclc:mkd;eng:GT-MKD 1.0	
1308471185	20260611003000	20260611091500	1	tetovasot.com	https://tetovasot.com/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	2	130	101	110	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471185	20260611003000	20260611091500	1	zyrtare.net	https://zyrtare.net/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	2	130	101	110	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471185	20260611003000	20260611091500	1	ina-online.net	https://ina-online.net/permbushni-kriteret-presidentja-bullgare-jotova-i-tha-presidentes-siljanovska/	2	94	65	74	1	100	1320	-2.03045685279188	srclc:sqi;eng:GT-SQI 1.0	
1308471185	20260611003000	20260611091500	1	almakos.com	https://almakos.com/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute/	2	130	101	110	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308526623	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446	8	1549	1559	1513	0	20	1831	0	srclc:bul;eng:GT-BUL 1.0	
1308526624	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446	8	1549	1560	1513	1	40	1831	0	srclc:bul;eng:GT-BUL 1.0	
1308471186	20260611003000	20260611091500	1	zyrtare.net	https://zyrtare.net/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	2	130	167	153	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471186	20260611003000	20260611091500	1	ina-online.net	https://ina-online.net/permbushni-kriteret-presidentja-bullgare-jotova-i-tha-presidentes-siljanovska/	2	94	131	117	1	100	1320	-2.03045685279188	srclc:sqi;eng:GT-SQI 1.0	
1308471186	20260611003000	20260611091500	1	almakos.com	https://almakos.com/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute/	2	130	167	153	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471186	20260611003000	20260611091500	1	tetovasot.com	https://tetovasot.com/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	2	130	167	153	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471187	20260611003000	20260611091500	1	zyrtare.net	https://zyrtare.net/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	3	266	-1	243	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471187	20260611003000	20260611091500	1	ina-online.net	https://ina-online.net/permbushni-kriteret-presidentja-bullgare-jotova-i-tha-presidentes-siljanovska/	3	230	-1	207	1	100	1320	-2.03045685279188	srclc:sqi;eng:GT-SQI 1.0	
1308471187	20260611003000	20260611091500	1	almakos.com	https://almakos.com/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute/	3	266	-1	243	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471187	20260611003000	20260611091500	1	tetovasot.com	https://tetovasot.com/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	3	266	-1	243	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308526625	20260611091500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos	5	1236	1293	1273	1	80	3179	-5.12820512820512	srclc:ell;eng:GT-ELL 1.0	
1308526626	20260611091500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos	5	1236	1285	1265	0	20	3179	-5.12820512820512	srclc:ell;eng:GT-ELL 1.0	
1308504389	20260611061500	20260611091500	1	tribunnews.com	https://sumsel.tribunnews.com/lifestyle/1019738/doa-niat-mandi-keramas-jelang-malam-1-suro-2026-lengkap-tata-caranya-bisa-untuk-pria-dan-wanita	1	245	-1	253	1	100	1072	-1.27388535031848	srclc:ind;eng:GT-IND 1.0	
1308526627	20260611091500	20260611091500	1	tribunnews.com	https://sumsel.tribunnews.com/lifestyle/1019772/5-amalan-khusus-hari-jumat-ustadz-adi-hidayat-dalil-al-quran-dan-hadits	1	225	-1	243	1	100	2269	5.4380664652568	srclc:ind;eng:GT-IND 1.0	
1308526628	20260611091500	20260611091500	1	bolognatoday.it	https://www.bolognatoday.it/cronaca/spaccio-crack-rapina-via-amendola-arresti.html	1	-1	265	246	0	40	2108	-2.60869565217391	srclc:ita;eng:GT-ITA 1.0	
1308516153	20260611080000	20260611091500	1	nepalnews.com	http://www.nepalnews.com/2026/06/11/appeal-to-convert-prisons-into-reformatories/	2	198	-1	214	1	100	1091	-9.63855421686747	srclc:nep;eng:GT-NEP 1.0	
1308526629	20260611091500	20260611091500	1	film.at	https://www.film.at/stars/glenn-close-ridley-scott-ehrenoscars/403167971	2	651	-1	666	1	100	1789	4.51388888888888	srclc:deu;eng:GT-DEU 1.0	
1308526630	20260611091500	20260611091500	1	dailyinqilab.com	https://dailyinqilab.com/international/news/903902	1	45	-1	75	1	100	1234	-6.18556701030928	srclc:ben;eng:GT-BEN 1.0	
1308526631	20260611091500	20260611091500	1	haribhoomi.com	https://www.haribhoomi.com/world/news/indian-sailors-killed-us-attack-hormuz-oman-99340	1	88	178	199	1	100	1624	-5.20833333333333	srclc:hin;eng:GT-HIN 1.0	
1308476342	20260611011500	20260611091500	1	oranews.tv	https://www.oranews.tv/politike/zhupa-te-shfuqizohen-ligjet-qe-kane-dhuruar-shqiperine-tek-klientet-e-p-i1328530	3	335	-1	351	1	100	813	-0.813008130081309	srclc:sqi;eng:GT-SQI 1.0	
1308470167	20260611004500	20260611091500	1	fr.le360.ma	https://fr.le360.ma/monde/belfast-nouvelle-nuit-de-manifestations-la-police-utilise-un-canon-a-eau_SYAGHYONINDJTDJRDQPQSW7JBU/	1	83	-1	104	1	100	4469	-7.15268225584594	srclc:fra;eng:GT-FRA 1.0	
1308526632	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/samvel-karapetian-est-il-pret-a-endosser-le-role-de-leader-de-lopposition/	12	2862	-1	2877	1	100	4049	-1.20845921450151	srclc:fra;eng:GT-FRA 1.0	
1308526633	20260611091500	20260611091500	1	javanews.al	https://javanews.al/sulme-me-tulla-zjarr-dhe-molotove-nuk-ndalet-dhuna-ne-irlanden-e-veriut/	2	637	-1	653	1	100	2438	-8.8311688311688	srclc:sqi;eng:GT-SQI 1.0	
1308522413	20260611084500	20260611091500	1	zeit.de	https://www.zeit.de/politik/ausland/2026-06/pete-hegseth-guantanamo-bay-haeftlinge-hinrichtung-gxe	2	770	797	838	1	100	2126	-9.46745562130174	srclc:deu;eng:GT-DEU 1.0	
1308520295	20260611083000	20260611091500	1	news.yam.md	https://news.yam.md/ro/story/34877471	2	152	86	133	1	100	488	-10.126582278481	srclc:ron;eng:GT-RON 1.0	
1308520295	20260611083000	20260611091500	1	news.yam.md	https://news.yam.md/ro/story/34877469	2	126	60	107	1	100	460	-9.09090909090909	srclc:ron;eng:GT-RON 1.0	
1308526634	20260611091500	20260611091500	1	tportal.hr	https://www.tportal.hr/vijesti/clanak/hegseth-se-oglasio-o-pritvorenicima-trebali-su-biti-pogubljeni-20260611	1	253	286	263	1	80	1161	-9.39226519337019	srclc:hrv;eng:GT-HRV 1.0	
1308526635	20260611091500	20260611091500	1	tportal.hr	https://www.tportal.hr/vijesti/clanak/hegseth-se-oglasio-o-pritvorenicima-trebali-su-biti-pogubljeni-20260611	1	253	286	263	0	20	1161	-9.39226519337019	srclc:hrv;eng:GT-HRV 1.0	
1308526636	20260611091500	20260611091500	1	mignews.com	http://mignews.com/news/politic/ssha-i-iran-prodolzhayut-dvizhenie-k-soglasheniyu-nesmotrya-na-eskalaciyu.html	5	1020	1101	1040	1	100	1332	0.518134715025909	srclc:rus;eng:GT-RUS 1.0	
1308526637	20260611091500	20260611091500	1	express.pk	https://www.express.pk/story/2817012/let-the-building-be-built-if-it-is-illegal-it-will-be-demolished-like-the-nasla-tower-important-remarks-of-the-judge-during-the-hearing-2817012	1	116	430	504	1	80	1274	-4.11522633744856	srclc:urd;eng:GT-URD 1.0	
1308477284	20260611014500	20260611091500	1	polskieradio.pl	https://www.polskieradio.pl/podcasty/reportaze-i-dokumenty-polskiego-radia/ksiezyc-lubi-polakow-reportaz-jakuba-tarki	2	804	-1	855	1	100	959	0	srclc:pol;eng:GT-POL 1.0	
1308526638	20260611091500	20260611091500	1	world.comments.ua	https://world.comments.ua/news/poland/gorod-v-polshe-trebuet-ot-vinnicy-pereimenovat-ulicu-che-imya-nosit-808624.html	2	1013	-1	996	0	20	2053	-1.27795527156549	srclc:rus;eng:GT-RUS 1.0	
1308526639	20260611091500	20260611091500	1	world.comments.ua	https://world.comments.ua/news/poland/gorod-v-polshe-trebuet-ot-vinnicy-pereimenovat-ulicu-che-imya-nosit-808624.html	2	1013	-1	996	1	80	2053	-1.27795527156549	srclc:rus;eng:GT-RUS 1.0	
1308508350	20260611064500	20260611091500	1	kp.ua	https://kp.ua/ua/politics/a731332-deputati-polskoho-mista-zaklikali-vinnitsju-perejmenuvati-vulitsju-banderi	3	1267	-1	1260	0	40	1895	0	srclc:ukr;eng:GT-UKR 1.0	
1308526640	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	2	476	-1	483	0	40	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308526641	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/polskie-portale-w-globalnej-elicie-onet-wp-i-interia-w-top50-serwisow-newsowych,7295388905306112a	1	634	-1	672	1	80	2197	-1.28205128205129	srclc:pol;eng:GT-POL 1.0	
1308526642	20260611091500	20260611091500	1	handelsblatt.com	https://www.handelsblatt.com/politik/international/ukraine-krieg-streit-zwischen-polen-und-der-ukraine-eskaliert/100232180.html	15	4773	4827	4780	0	20	6142	-3.13807531380753	srclc:deu;eng:GT-DEU 1.0	
1308526643	20260611091500	20260611091500	1	handelsblatt.com	https://www.handelsblatt.com/politik/international/ukraine-krieg-streit-zwischen-polen-und-der-ukraine-eskaliert/100232180.html	15	4773	4827	4780	1	80	6142	-3.13807531380753	srclc:deu;eng:GT-DEU 1.0	
1308526644	20260611091500	20260611091500	1	se.pl	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html	5	788	759	714	0	20	2532	-3.26633165829146	srclc:pol;eng:GT-POL 1.0	
1308526645	20260611091500	20260611091500	1	argumenti.ru	https://argumenti.ru/world/2026/06/1000523	1	265	177	186	0	10	1495	-6.13207547169811	srclc:rus;eng:GT-RUS 1.0	
1308526646	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/ukr/novosti-obschestvo/yak-skandal-cherez-geroiv-upa-vplinuv-na-stavlennya-polyakiv-do-ukraintsiv-opituvannya-rozkrilo-nastroi.htm	6	2171	2156	2230	0	20	2388	-3.48101265822784	srclc:ukr;eng:GT-UKR 1.0	
1308526647	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/ukr/novosti-obschestvo/yak-skandal-cherez-geroiv-upa-vplinuv-na-stavlennya-polyakiv-do-ukraintsiv-opituvannya-rozkrilo-nastroi.htm	6	2171	2156	2230	0	20	2388	-3.48101265822784	srclc:ukr;eng:GT-UKR 1.0	
1308526648	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/ukr/novosti-obschestvo/yak-skandal-cherez-geroiv-upa-vplinuv-na-stavlennya-polyakiv-do-ukraintsiv-opituvannya-rozkrilo-nastroi.htm	6	2171	2156	2230	1	60	2388	-3.48101265822784	srclc:ukr;eng:GT-UKR 1.0	
1308526649	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/politics-news/budet-li-ukraina-pereimenovyivat-podrazdelenie-imeni-geroev-upa-iz-za-kritiki-polshi-poyavilis-dannyie.htm	12	2569	2517	2525	0	20	3368	0.646551724137931	srclc:rus;eng:GT-RUS 1.0	
1308526650	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/politics-news/budet-li-ukraina-pereimenovyivat-podrazdelenie-imeni-geroev-upa-iz-za-kritiki-polshi-poyavilis-dannyie.htm	12	2569	2517	2525	1	80	3368	0.646551724137931	srclc:rus;eng:GT-RUS 1.0	
1308526651	20260611091500	20260611091500	1	se.pl	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html	5	774	759	714	0	40	2532	-3.26633165829146	srclc:pol;eng:GT-POL 1.0	
1308526652	20260611091500	20260611091500	1	leonoticias.com	https://www.leonoticias.com/promocionales/naturgeis-presenta-resultados-proyecto-impulsa-educacion-emocional-20260611082527-nt.html	6	1952	-1	1980	1	40	3975	1.88356164383562	srclc:spa;eng:GT-SPA 1.0	
1308526653	20260611091500	20260611091500	1	leonoticias.com	https://www.leonoticias.com/promocionales/naturgeis-presenta-resultados-proyecto-impulsa-educacion-emocional-20260611082527-nt.html	6	1952	-1	2002	0	100	3975	1.88356164383562	srclc:spa;eng:GT-SPA 1.0	
1308526654	20260611091500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	54	15655	-1	15586	1	20	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308526655	20260611091500	20260611091500	1	haberler.com	https://www.haberler.com/guncel/iskence-izleri-tasiyan-filistinli-doktorun-goruntusu-ortaya-cikti-19936109-haberi/	10	2460	2515	2510	1	100	3471	-6.95488721804511	srclc:tur;eng:GT-TUR 1.0	
1308526656	20260611091500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	54	15655	-1	15586	0	40	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308526657	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/97/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm	1	12	57	28	1	40	554	-11.9047619047619	srclc:ell;eng:GT-ELL 1.0	
1308526658	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/379/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm	1	12	-1	44	0	20	2882	-4.77178423236514	srclc:ell;eng:GT-ELL 1.0	
1308526659	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/379/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm	1	12	57	28	1	20	2882	-4.77178423236514	srclc:ell;eng:GT-ELL 1.0	
1308526660	20260611091500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532773/	1	301	-1	312	1	80	4225	-3.64583333333333	srclc:ukr;eng:GT-UKR 1.0	
1308526661	20260611091500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532773/	1	301	-1	312	0	20	4225	-3.64583333333333	srclc:ukr;eng:GT-UKR 1.0	
1308473363	20260611010000	20260611091500	1	tg24.sky.it	https://tg24.sky.it/cronaca/2026/06/11/inchiesta-ponte-sullo-stretto-indagini-news	8	2503	-1	2490	1	100	3462	0.38684719535783	srclc:ita;eng:GT-ITA 1.0	
1308526662	20260611091500	20260611091500	1	blic.rs	https://www.blic.rs/vesti/svet/haos-na-ulicama-belfasta-demonstranti-pale-vozila-policija-pustila-vodene-topove/pt7bx7s	8	1842	1902	1922	1	20	4685	-13.3040935672514	srclc:srp;eng:GT-SRP 1.0	
1308465691	20260611001500	20260611091500	1	blic.rs	https://www.blic.rs/vesti/svet/haos-na-ulicama-belfasta-demonstranti-pale-vozila-policija-pustila-vodene-topove/pt7bx7s	8	1842	1870	1854	1	100	4685	-13.3040935672514	srclc:srp;eng:GT-SRP 1.0	
1308526663	20260611091500	20260611091500	1	blic.rs	https://www.blic.rs/vesti/svet/haos-na-ulicama-belfasta-demonstranti-pale-vozila-policija-pustila-vodene-topove/pt7bx7s	8	1842	1926	1941	0	60	4685	-13.3040935672514	srclc:srp;eng:GT-SRP 1.0	
1308526664	20260611091500	20260611091500	1	elnuevosiglo.com.co	https://www.elnuevosiglo.com.co/editorial/un-ano-del-magnicidio	9	2590	2578	2433	1	100	3213	-7.29783037475346	srclc:spa;eng:GT-SPA 1.0	
1308526665	20260611091500	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881061/anomalia-xoreyontas-brosta-stin-avysso-i-moldavia-anagkazetai-na-apodextei-orous-pou-steroyn-ti-xora-apo-to-mellon-tis	10	2743	2785	2764	1	100	3822	-3.32225913621262	srclc:ell;eng:GT-ELL 1.0	
1308526666	20260611091500	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881065/to-katar-katadikazei-tis-epitheseis-iran-na-prostatefthei-i-perioxi-apo-tis-synepeies-ton-adikaiologiton-epitheseon	2	96	132	102	1	100	745	-5	srclc:ell;eng:GT-ELL 1.0	
1308526667	20260611091500	20260611091500	1	laregione.ch	https://www.laregione.ch/tio/svizzera/1931573/chi-sono-i-44-estremisti-monitorati-in-svizzera-le-domande-al-governo-federale	1	25	51	36	1	100	1967	-3.87323943661972	srclc:ita;eng:GT-ITA 1.0	
1308526668	20260611091500	20260611091500	1	lavocedivenezia.it	https://www.lavocedivenezia.it/abbandono-rifiuti-san-stino-identificati-responsabili/	6	1827	-1	1839	1	100	3209	-2.54237288135593	srclc:ita;eng:GT-ITA 1.0	
