1308526660	20260611	202606	2026	2026.4411	PTY	POLITICIAN																			1	010	010	01	1	0.0	8	1	8	-3.64583333333333	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20260611091500	https://www.facenews.ua/news/2026/532773/
1308526661	20260611	202606	2026	2026.4411	PTY	POLITICIAN																			1	010	010	01	1	0.0	2	1	2	-3.64583333333333	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://www.facenews.ua/news/2026/532773/
1308526662	20260611	202606	2026	2026.4411	PTY	POLITICIAN									GBRGOV	NORTHERN IRISH	GBR					GOV			0	111	111	11	3	-2.0	2	1	2	-13.3040935672514	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20260611091500	https://www.blic.rs/vesti/svet/haos-na-ulicama-belfasta-demonstranti-pale-vozila-policija-pustila-vodene-topove/pt7bx7s
1308526663	20260611	202606	2026	2026.4411	PTY	POLITICIAN									IRL	IRELAND	IRL								0	111	111	11	3	-2.0	6	1	6	-13.3040935672514	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20260611091500	https://www.blic.rs/vesti/svet/haos-na-ulicama-belfasta-demonstranti-pale-vozila-policija-pustila-vodene-topove/pt7bx7s
1308526664	20260611	202606	2026	2026.4411	PTY	PRESIDENTIAL CANDIDATE									LEG	SENATOR						LEG			0	190	190	19	4	-10.0	10	1	10	-7.29783037475346	4	Marquetalia, CaquetáO, Colombia	CO	CO08	18585	1.03381	-75.2303	10891385	4	Marquetalia, CaquetáO, Colombia	CO	CO08	18585	1.03381	-75.2303	10891385	4	Marquetalia, CaquetáO, Colombia	CO	CO08	18585	1.03381	-75.2303	10891385	20260611091500	https://www.elnuevosiglo.com.co/editorial/un-ano-del-magnicidio
1308526665	20260611	202606	2026	2026.4411	PTY	POLITICIAN									MDA	MOLDOVAN	MDA								0	012	012	01	1	-0.4	10	1	10	-3.32225913621262	1	Moldova	MD	MD		47	29	MD	1	Moldova	MD	MD		47	29	MD	1	Moldova	MD	MD		47	29	MD	20260611091500	https://www.bankingnews.gr/diethni/articles/881061/anomalia-xoreyontas-brosta-stin-avysso-i-moldavia-anagkazetai-na-apodextei-orous-pou-steroyn-ti-xora-apo-to-mellon-tis
1308526666	20260611	202606	2026	2026.4411	QAT	QATAR	QAT								IRN	IRAN	IRN								1	111	111	11	3	-2.0	10	1	10	-5	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	20260611091500	https://www.bankingnews.gr/diethni/articles/881065/to-katar-katadikazei-tis-epitheseis-iran-na-prostatefthei-i-perioxi-apo-tis-synepeies-ton-adikaiologiton-epitheseon
1308526667	20260611	202606	2026	2026.4411	RAD	EXTREMIST						RAD			CHE	SWISS	CHE								1	090	090	09	2	-2.0	10	1	10	-3.87323943661972	4	Ticino, Switzerland (general), Switzerland	SZ	SZ00	18364	45.15	9.23333	-2554456	4	Ticino, Switzerland (general), Switzerland	SZ	SZ00	18364	45.15	9.23333	-2554456	4	Ticino, Switzerland (general), Switzerland	SZ	SZ00	18364	45.15	9.23333	-2554456	20260611091500	https://www.laregione.ch/tio/svizzera/1931573/chi-sono-i-44-estremisti-monitorati-in-svizzera-le-domande-al-governo-federale
1308526668	20260611	202606	2026	2026.4411	REB	UPRISING						REB													1	090	090	09	2	-2.0	10	1	10	-2.54237288135593	0								0								0								20260611091500	https://www.lavocedivenezia.it/abbandono-rifiuti-san-stino-identificati-responsabili/
1308526669	20260611	202606	2026	2026.4411	REF	REFUGEE						REF													0	020	020	02	1	3.0	8	1	8	-2.94811320754717	1	Venezuela	VE	VE		8	-66	VE	0								1	Germany	GM	GM		51.5	10.5	GM	20260611091500	https://www.tovima.gr/2026/06/11/world/etisia-ekthesi-tou-oie-meiosi-ton-ektopismenon-gia-proti-fora-meta-apo-mia-dekaetia/
1308526670	20260611	202606	2026	2026.4411	REF	REFUGEE						REF													0	020	020	02	1	3.0	2	1	2	-2.94811320754717	1	Venezuela	VE	VE		8	-66	VE	0								1	Venezuela	VE	VE		8	-66	VE	20260611091500	https://www.tovima.gr/2026/06/11/world/etisia-ekthesi-tou-oie-meiosi-ton-ektopismenon-gia-proti-fora-meta-apo-mia-dekaetia/
1308526671	20260611	202606	2026	2026.4411	REL	PILGRIM																			1	020	020	02	1	3.0	10	1	10	-1.15511551155115	4	Veneto, Veneto, Italy	IT	IT20	18418	45.6989	12.2256	109677	0								4	Veneto, Veneto, Italy	IT	IT20	18418	45.6989	12.2256	109677	20260611091500	https://www.dagospia.com/politica/salvini-viminale-subito-la-mossa-cavallo-giorgetti-psicodramma-lega-zaia-476994
1308526672	20260611	202606	2026	2026.4411	REL	SAINT																			1	036	036	03	1	4.0	10	1	10	1.3129102844639	1	Sweden	SW	SW		62	15	SW	0								1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.13.cl/programas/vecinos-al-limite/momentos/avance-capitulo-45-de-vecinos-al-limite-laura-prieto-y-bimza
1308526673	20260611	202606	2026	2026.4411	REL	SAINT																			1	040	040	04	1	1.0	10	1	10	-6.42201834862386	4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	0								4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	20260611091500	https://napoli.repubblica.it/cronaca/2026/06/11/news/falso_carabiniere_anziana_non_ci_casca_e_chiama_il_112_ho_fatto_un_corso_in_parrocchia-425403397/
1308526674	20260611	202606	2026	2026.4411	REL	ABBOT																			1	040	040	04	1	1.0	10	1	10	8.56031128404669	1		RB	RB				RB	0								1		RB	RB				RB	20260611091500	https://vesti-online.com/iguman-jefrem-vatopedski-uputio-je-pismo-patrijarhu-srpskom-porfiriju/
1308526675	20260611	202606	2026	2026.4411	REL	SAINT																			1	043	043	04	1	2.8	10	1	10	1.70603674540683	1	Portugal	PO	PO		39.5	-8	PO	0								1	Portugal	PO	PO		39.5	-8	PO	20260611091500	https://www.leonoticias.com/planes/monoloco-reyes-leire-martinez-rodrigo-cuevas-exposicion-20260611081654-nt.html
1308526676	20260611	202606	2026	2026.4411	REL	PRIEST																			0	046	046	04	1	7.0	8	1	8	1.20087336244541	4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	0								4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	20260611091500	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a
1308526677	20260611	202606	2026	2026.4411	REL	PRIEST																			0	046	046	04	1	7.0	2	1	2	1.20087336244541	5	Podlaskie, Podlaskie, Poland	PL	PL81	24508	53.25	23	9007887	0								4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	20260611091500	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a
1308526678	20260611	202606	2026	2026.4411	REL	PRIEST																			1	051	051	05	1	3.4	10	1	10	0.74074074074074	4	Catalunya, Spain (general), Spain	SP	SP00	25807	42	2	-377299	0								4	Catalunya, Spain (general), Spain	SP	SP00	25807	42	2	-377299	20260611091500	https://www.20minutos.es/cataluna/illa-agradece-los-mensajes-papa-asegura-que-barcelona-ilumino-mundo-con-torre-jesus-sagrada-familia_6981912_0.html
1308526679	20260611	202606	2026	2026.4411	REL	SAINT																			1	060	060	06	2	6.0	10	1	10	1.3129102844639	1	Sweden	SW	SW		62	15	SW	0								1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.13.cl/programas/vecinos-al-limite/momentos/avance-capitulo-45-de-vecinos-al-limite-laura-prieto-y-bimza
1308526680	20260611	202606	2026	2026.4411	REL	PRIEST									COP	PRISON						COP			0	051	051	05	1	3.4	10	1	10	-0.95238095238095	1	Montserrat	MH	MH		16.75	-62.2	MH	1	Montserrat	MH	MH		16.75	-62.2	MH	1	Montserrat	MH	MH		16.75	-62.2	MH	20260611091500	https://www.elperiodico.cat/ca/societat/20260611/lleo-xiv-beneeix-els-presos-131264211
1308526681	20260611	202606	2026	2026.4411	REL	BISHOP									RELCHR	BISHOP				CHR					1	046	046	04	1	7.0	2	1	2	-3.26633165829146	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	20260611091500	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html
1308526682	20260611	202606	2026	2026.4411	REL	ABBOT									SCGSRB	SERBIA	SRB								1	051	051	05	1	3.4	10	1	10	10.7142857142857	1	Serbia	RI	RI		44	21	RI	4	Belgrade, Serbia (general),	RB	RB00	47629	44.8186	20.4681	-74897	4	Belgrade, Serbia (general),	RB	RB00	47629	44.8186	20.4681	-74897	20260611091500	https://sputnikportal.rs/20260611/iguman-jefrem-zahvalio-na-gostomprimstvu-zadivljeni-smo-vasom-cvrstom-verom-uprkos-svim-iskusenjima-1200219081.html
1308526683	20260611	202606	2026	2026.4411	RELCHR	BISHOP				CHR															1	046	046	04	1	7.0	2	1	2	-3.26633165829146	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	0								4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	20260611091500	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html
1308526684	20260611	202606	2026	2026.4411	RELCHR	BISHOP				CHR					POL	POLAND	POL								1	046	046	04	1	7.0	2	1	2	-3.26633165829146	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	20260611091500	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html
1308526685	20260611	202606	2026	2026.4411	RELCHR	BISHOP				CHR					POLCHR	POLAND	POL			CHR					1	046	046	04	1	7.0	4	1	4	-3.26633165829146	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	20260611091500	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html
1308526686	20260611	202606	2026	2026.4411	RELCHR	BISHOP				CHR					REL	BISHOP									1	046	046	04	1	7.0	2	1	2	-3.26633165829146	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	20260611091500	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html
1308526687	20260611	202606	2026	2026.4411	ROU	ROMANIAN																			1	130	130	13	3	-4.4	2	1	2	-2.02020202020202	4	Roma, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	0								1	Romania	RO	RO		46	25	RO	20260611091500	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html
1308526688	20260611	202606	2026	2026.4411	ROU	ROMANIA									IGOWSTNAT	NATO	WST	NAT				IGO			1	040	040	04	1	1.0	10	1	10	-3.97350993377484	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	1	Latvia	LG	LG		57	25	LG	1	Latvia	LG	LG		57	25	LG	20260611091500	https://world.comments.ua/news/nato/v-nato-sobrali-srochnuyu-vstrechu-chto-izmenilos-posle-ataki-rf-808619.html
1308526689	20260611	202606	2026	2026.4411	ROU	ROMANIA									ITA	ITALY	ITA								1	130	130	13	3	-4.4	2	1	2	-2.02020202020202	4	Roma, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Roma, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	1	Romania	RO	RO		46	25	RO	20260611091500	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html
1308526690	20260611	202606	2026	2026.4411	ROU	ROMANIAN									ITA	ITALY	ITA								1	130	130	13	3	-4.4	6	1	6	-2.02020202020202	4	Roma, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	1	Romania	RO	RO		46	25	RO	1	Romania	RO	RO		46	25	RO	20260611091500	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html
1308526691	20260611	202606	2026	2026.4411	ROU	BUCHAREST									UKR	KIEV	UKR								1	020	020	02	1	3.0	8	1	8	-4.93827160493827	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20260611091500	https://vz.ru/news/2026/6/11/1426490.html
1308526692	20260611	202606	2026	2026.4411	ROUJUD	ROMANIA						JUD			JUD	JUDGE						JUD			1	084	084	08	2	7.0	10	1	10	-4.86725663716815	1	Romania	RO	RO		46	25	RO	1	Romania	RO	RO		46	25	RO	1	Romania	RO	RO		46	25	RO	20260611091500	https://www.stiripesurse.ro/revolta-in-interiorul-forumului-judecatorilor-dupa-atacul-la-csm-magistrati-cer-retragerea-din-asociatie-si-acuza-ca-pozitia-fjr-distruge-minima-unitate-a-sistemului_3894048
1308526693	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS																		1	010	010	01	1	0.0	1	1	1	-3.33333333333333	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20260611091500	https://www.vedomosti.ru/politics/news/2026/06/11/1205192-kallas-smogla
1308526694	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS																		0	020	020	02	1	3.0	10	1	10	-3.18471337579617	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20260611091500	https://fakti.bg/world/1060359-voinata-v-ukraina-veche-previshi-po-prodaljitelnost-parvata-svetovna-voina
1308526695	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS																		1	032	032	03	1	4.5	8	1	8	7.29166666666667	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://sputnikportal.rs/20260611/ambasadori-nemacke-francuske-i-velike-britanije-stigli-na-sastanak-sa-zamenikom-lavrova-1200224898.html
1308526696	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS																		1	036	036	03	1	4.0	8	1	8	0.6060606060606	4	Tolstogo, Rostovskaya Oblast', Russia	RS	RS61	25090	46.8969	41.0928	-3019538	0								4	Tolstogo, Rostovskaya Oblast', Russia	RS	RS61	25090	46.8969	41.0928	-3019538	20260611091500	https://www.vedomosti.ru/kp/time/article/2026/06/10/1205017-ne-tolko-literatura-chem-udivit-yubileinii-festival-v-yasnoi-polyane
1308526697	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS																		0	042	042	04	1	1.9	1	1	1	-7.94223826714801	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	0								4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20260611091500	https://ziarulfaclia.ro/ucraina-loveste-cu-rachete-de-croaziera-industria-militara-rusa-intr-un-atac-masiv/
1308526698	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS																		0	042	042	04	1	1.9	1	1	1	-7.94223826714801	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20260611091500	https://ziarulfaclia.ro/ucraina-loveste-cu-rachete-de-croaziera-industria-militara-rusa-intr-un-atac-masiv/
1308526699	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS																		1	046	046	04	1	7.0	10	1	10	5.79710144927536	1	Hungary	HU	HU		47	20	HU	0								1	Hungary	HU	HU		47	20	HU	20260611091500	https://sputnikportal.rs/20260611/mol-posle-uspesno-zavrsenih-pregovora-sa-srbijom-nastavljamo-razgovore-sa-ruskom-stranom-1200220571.html
1308526700	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS																		1	071	071	07	2	7.4	7	1	7	-3.33333333333333	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20260611091500	https://www.vedomosti.ru/politics/news/2026/06/11/1205192-kallas-smogla
1308526701	20260611	202606	2026	2026.4411	RUS	MOSCOW	RUS																		1	084	084	08	2	7.0	8	1	8	2.42718446601942	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://www.vedomosti.ru/press_releases/2026/06/11/na-podmoskovnom-zavode-budut-vipuskat-bolshe-plastirei
1308526702	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS																		1	172	172	17	4	-5.0	10	1	10	2.39234449760766	1	Finland	FI	FI		64	26	FI	0								1	Finland	FI	FI		64	26	FI	20260611091500	https://www.novosti.rs/planeta/svet/1616917/sta-moskva-sprema-detalji-projekta-koji-privukao-paznju-nato-zemalja-foto
1308526703	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS																		1	190	190	19	4	-10.0	2	1	2	-12.9464285714286	4	Konotop, Orlovskaya Oblast', Russia	RS	RS56	25085	52.5476	36.0162	-2932455	0								4	Konotop, Orlovskaya Oblast', Russia	RS	RS56	25085	52.5476	36.0162	-2932455	20260611091500	https://war.obozrevatel.com/rossiya-nanesla-udar-po-zheleznodorozhnomu-depo-v-konotope-est-zhertva-i-ranenyie.htm
1308526704	20260611	202606	2026	2026.4411	RUS	KRASNODAR	RUS																		1	195	195	19	4	-10.0	10	1	10	-7.72946859903381	4	Crimean Peninsula, Krym, Avtonomna Respublika, Ukraine	UP	UP11	28553	45	34	-1043950	0								4	Crimean Peninsula, Krym, Avtonomna Respublika, Ukraine	UP	UP11	28553	45	34	-1043950	20260611091500	https://www.5.ua/svit/na-rosii-znovu-bavovna-u-krasnodarskomu-krai-palaie-afipskyi-npz-377893.html
1308526705	20260611	202606	2026	2026.4411	RUS	STAVROPOL	RUS								ALB	ALBANIA	ALB								1	173	173	17	4	-5.0	10	1	10	-7.31707317073171	1	Albania	AL	AL		41	20	AL	1	Albania	AL	AL		41	20	AL	1	Albania	AL	AL		41	20	AL	20260611091500	https://www.voria.gr/article/thessaloniki-sti-fylaki-33hronos-poy-leilatoyse-psygeia-psilikatzidikon-proebale-antistasi
1308526706	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								ESP	SPAIN	ESP								1	111	111	11	3	-2.0	3	1	3	-1.86915887850467	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Spain	SP	SP		40	-4	SP	20260611091500	https://profile.ru/news/society/smi-brend-mango-okonchatelno-uhodit-iz-rossii-1105358/
1308526707	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								ESP	SPANISH	ESP								1	111	111	11	3	-2.0	5	1	5	-1.86915887850467	1	Russia	RS	RS		60	100	RS	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	20260611091500	https://profile.ru/news/society/smi-brend-mango-okonchatelno-uhodit-iz-rossii-1105358/
1308526708	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								EUR	EUROPEAN	EUR								0	120	120	12	3	-4.0	10	1	10	-0.92165898617511	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20260611091500	https://www.vedomosti.ru/politics/news/2026/06/11/1205188-bloomberg-evropa-poprosit
1308526709	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								FRA	FRANCE	FRA								0	040	040	04	1	1.0	6	1	6	-0.92165898617511	1	Russia	RS	RS		60	100	RS	1	France	FR	FR		46	2	FR	1	United Kingdom	UK	UK		54	-4	UK	20260611091500	https://www.vedomosti.ru/politics/news/2026/06/11/1205188-bloomberg-evropa-poprosit
1308526710	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								FRA	FRANCE	FRA								0	040	040	04	1	1.0	2	1	2	-0.92165898617511	1	Russia	RS	RS		60	100	RS	1	Germany	GM	GM		51.5	10.5	GM	1	United Kingdom	UK	UK		54	-4	UK	20260611091500	https://www.vedomosti.ru/politics/news/2026/06/11/1205188-bloomberg-evropa-poprosit
1308526711	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								FRA	FRANCE	FRA								0	040	040	04	1	1.0	2	1	2	-0.92165898617511	1	United Kingdom	UK	UK		54	-4	UK	1	Germany	GM	GM		51.5	10.5	GM	1	France	FR	FR		46	2	FR	20260611091500	https://www.vedomosti.ru/politics/news/2026/06/11/1205188-bloomberg-evropa-poprosit
1308526712	20260611	202606	2026	2026.4411	RUS	VLADIMIR	RUS								GMW	WEST GERMANY									1	020	020	02	1	3.0	1	1	1	-3.64583333333333	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20260611091500	https://www.facenews.ua/news/2026/532773/
1308526713	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS								GOV	AMBASSADOR						GOV			1	010	010	01	1	0.0	6	1	6	6.54205607476635	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20260611091500	https://vz.ru/news/2026/6/11/1426486.html
1308526714	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								GOV	AMBASSADOR						GOV			1	013	013	01	1	0.4	4	1	4	6.54205607476635	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20260611091500	https://vz.ru/news/2026/6/11/1426486.html
1308526715	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS								GOV	AMBASSADOR						GOV			1	026	026	02	1	4.0	10	1	10	6.54205607476635	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://vz.ru/news/2026/6/11/1426486.html
1308526716	20260611	202606	2026	2026.4411	RUS	SAKHALIN	RUS								HLH	HOSPITAL						HLH			0	190	190	19	4	-10.0	10	1	10	-10.4046242774567	0								0								0								20260611091500	https://runews24.ru/incidents/11/06/2026/pokushenie-na-ubijstvo-chetyiryox-licz-krasnoyarczu-grozit-pozhiznennoe-za-rasstrel-iz-za-muzyiki
1308526717	20260611	202606	2026	2026.4411	RUS	SAKHALIN	RUS								HLH	HOSPITAL						HLH			1	190	190	19	4	-10.0	10	1	10	-3.63636363636364	4	Cheboksary, Chuvashiya, Russia	RS	RS16	25102	56.1322	47.2519	-2896432	4	Cheboksary, Chuvashiya, Russia	RS	RS16	25102	56.1322	47.2519	-2896432	4	Cheboksary, Chuvashiya, Russia	RS	RS16	25102	56.1322	47.2519	-2896432	20260611091500	https://runews24.ru/incidents/11/06/2026/czvetyi-igrushki-i-zaupokojnyie-sluzhbyi-ekaterinburg-proshhaetsya-s-zhertvami-dtp-u-xrama-bolshoj-zlatoust
1308526718	20260611	202606	2026	2026.4411	RUS	SAKHALIN	RUS								HLH	HOSPITAL						HLH			1	190	190	19	4	-10.0	10	1	10	-6.31578947368422	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20260611091500	https://runews24.ru/incidents/11/06/2026/dengi-v-mashine-i-lyogkaya-odezhda-pochemu-versii-o-propazhe-semi-usolczevyix-rasxodyatsya
1308526719	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								LAB	EMPLOYEE						LAB			1	160	160	16	4	-4.0	2	1	2	-1.86915887850467	1	Russia	RS	RS		60	100	RS	1	Spain	SP	SP		40	-4	SP	1	Russia	RS	RS		60	100	RS	20260611091500	https://profile.ru/news/society/smi-brend-mango-okonchatelno-uhodit-iz-rossii-1105358/
1308526720	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								LAB	EMPLOYEE						LAB			1	160	160	16	4	-4.0	8	1	8	-1.86915887850467	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	1	Russia	RS	RS		60	100	RS	20260611091500	https://profile.ru/news/society/smi-brend-mango-okonchatelno-uhodit-iz-rossii-1105358/
1308526721	20260611	202606	2026	2026.4411	RUS	MOSCOW	RUS								LABGOVMIL	EMPLOYEE						LAB	GOV	MIL	1	190	190	19	4	-10.0	10	1	10	-6.85714285714286	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://www.interfax.ru/moscow/1095338
1308526722	20260611	202606	2026	2026.4411	RUS	VLADIMIR	RUS								MIL	MILITARY						MIL			1	100	100	10	3	-5.0	8	1	8	1.05263157894737	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20260611091500	https://www.5.ua/suspilstvo/11-chervnia-ukraina-vpershe-vidznachaie-den-syl-bezpilotnykh-system-prezydent-pidpysav-ukaz-377883.html
